# case_id	path	mode	reason
math-abs-negative-zero	test/built-ins/Math/abs/S15.8.2.1_A2.js	run	official Test262 Math.abs negative zero smoke
math-max-no-args	test/built-ins/Math/max/S15.8.2.11_A1.js	run	official Test262 Math.max no-args smoke
math-pow-nan-exponent	test/built-ins/Math/pow/applying-the-exp-operator_A1.js	run	official Test262 Math.pow NaN exponent smoke
math-sqrt-nan	test/built-ins/Math/sqrt/S15.8.2.17_A1.js	run	official Test262 Math.sqrt NaN smoke
math-acos-nan	test/built-ins/Math/acos/S15.8.2.2_A1.js	run	official Test262 Math.acos NaN smoke
math-asin-nan	test/built-ins/Math/asin/S15.8.2.3_A1.js	run	official Test262 Math.asin NaN smoke
math-atan-nan	test/built-ins/Math/atan/S15.8.2.4_A1.js	run	official Test262 Math.atan NaN smoke
math-atan2-nan	test/built-ins/Math/atan2/S15.8.2.5_A1.js	run	official Test262 Math.atan2 NaN smoke
math-cbrt-special-values	test/built-ins/Math/cbrt/cbrt-specialValues.js	run	official Test262 Math.cbrt special values smoke
math-cos-nan	test/built-ins/Math/cos/S15.8.2.7_A1.js	run	official Test262 Math.cos NaN smoke
math-exp-nan	test/built-ins/Math/exp/S15.8.2.8_A1.js	run	official Test262 Math.exp NaN smoke
math-expm1-special-values	test/built-ins/Math/expm1/expm1-specialVals.js	run	official Test262 Math.expm1 special values smoke
math-log-nan	test/built-ins/Math/log/S15.8.2.10_A1.js	run	official Test262 Math.log NaN smoke
math-log10-special-values	test/built-ins/Math/log10/Log10-specialVals.js	run	official Test262 Math.log10 special values smoke
math-log1p-specific-results	test/built-ins/Math/log1p/specific-results.js	run	official Test262 Math.log1p specific results smoke
math-log2-basic	test/built-ins/Math/log2/log2-basicTests.js	run	official Test262 Math.log2 basic results smoke
math-sign-special-values	test/built-ins/Math/sign/sign-specialVals.js	run	official Test262 Math.sign special values smoke
math-sin-nan	test/built-ins/Math/sin/S15.8.2.16_A1.js	run	official Test262 Math.sin NaN smoke
math-tan-nan	test/built-ins/Math/tan/S15.8.2.18_A1.js	run	official Test262 Math.tan NaN smoke
math-asinh-special-values	test/built-ins/Math/asinh/asinh-specialVals.js	run	official Test262 Math.asinh special values smoke
math-acosh-nan-results	test/built-ins/Math/acosh/nan-returns.js	run	official Test262 Math.acosh NaN results smoke
math-atanh-special-values	test/built-ins/Math/atanh/atanh-specialVals.js	run	official Test262 Math.atanh special values smoke
math-cosh-special-values	test/built-ins/Math/cosh/cosh-specialVals.js	run	official Test262 Math.cosh special values smoke
math-sinh-special-values	test/built-ins/Math/sinh/sinh-specialVals.js	run	official Test262 Math.sinh special values smoke
math-tanh-special-values	test/built-ins/Math/tanh/tanh-specialVals.js	run	official Test262 Math.tanh special values smoke
math-hypot-no-args	test/built-ins/Math/hypot/Math.hypot_NoArgs.js	run	official Test262 Math.hypot no-args smoke
math-hypot-basic	test/built-ins/Math/hypot/Math.hypot_Success_2.js	run	official Test262 Math.hypot basic smoke
math-clz32-zero	test/built-ins/Math/clz32/Math.clz32.js	run	official Test262 Math.clz32 zero smoke
math-clz32-one	test/built-ins/Math/clz32/Math.clz32_1.js	run	official Test262 Math.clz32 one smoke
math-clz32-int32-boundary	test/built-ins/Math/clz32/Math.clz32_2.js	run	official Test262 Math.clz32 int32 boundary smoke
math-clz32-int32bit	test/built-ins/Math/clz32/int32bit.js	run	official Test262 Math.clz32 ToUint32 smoke
math-clz32-nan	test/built-ins/Math/clz32/nan.js	run	official Test262 Math.clz32 NaN smoke
math-clz32-infinity	test/built-ins/Math/clz32/infinity.js	run	official Test262 Math.clz32 infinity smoke
math-imul-results	test/built-ins/Math/imul/results.js	run	official Test262 Math.imul result smoke
math-fround-nan	test/built-ins/Math/fround/Math.fround_NaN.js	run	official Test262 Math.fround NaN smoke
math-fround-zero	test/built-ins/Math/fround/Math.fround_Zero.js	run	official Test262 Math.fround zero smoke
math-fround-infinity	test/built-ins/Math/fround/Math.fround_Infinity.js	run	official Test262 Math.fround infinity smoke
math-fround-value-conversion	test/built-ins/Math/fround/value-convertion.js	run	official Test262 Math.fround value conversion smoke
math-fround-ties	test/built-ins/Math/fround/ties.js	run	official Test262 Math.fround ties-to-even smoke
math-random-range	test/built-ins/Math/random/S15.8.2.14_A1.js	run	official Test262 Math.random range smoke
object-has-own-basic	test/built-ins/Object/hasOwn/hasown.js	run	official Test262 Object.hasOwn binding smoke
object-has-own-missing	test/built-ins/Object/hasOwn/hasown_nonexistent.js	run	official Test262 Object.hasOwn missing-property smoke
object-has-own-own-property	test/built-ins/Object/hasOwn/hasown_own_property_exists.js	run	official Test262 Object.hasOwn own-property smoke
object-has-own-defined-data-property	test/built-ins/Object/hasOwn/hasown_own_writable_configurable_enumerable.js	run	official Test262 Object.hasOwn defined data-property smoke
object-keys-non-object	test/built-ins/Object/keys/15.2.3.14-1-1.js	run	official Test262 Object.keys primitive coercion smoke
hashbang-not-empty	test/language/comments/hashbang/not-empty.js	run	official Test262 hashbang source-text smoke
hashbang-no-line-separator	test/language/comments/hashbang/no-line-separator.js	run	official Test262 hashbang without trailing line terminator smoke
hashbang-direct-eval	test/language/comments/hashbang/eval.js	run	official Test262 hashbang direct eval smoke
identifier-escaped-start	test/language/identifiers/start-escape-seq.js	run	official Test262 escaped IdentifierStart smoke
identifier-underscore-braced-escape	test/language/identifiers/val-underscore-via-escape-hex.js	run	official Test262 braced underscore identifier escape smoke
identifier-lower-alpha-braced-escape	test/language/identifiers/vals-eng-alpha-lower-via-escape-hex.js	run	official Test262 braced alphabetic identifier escapes smoke
identifier-cjk-unicode	test/language/identifiers/vals-cjk.js	run	official Test262 CJK identifier smoke
identifier-zwj-zwnj-parts	test/language/identifiers/part-zwj-zwnj-escaped.js	run	official Test262 ZWJ and ZWNJ identifier part smoke
identifier-other-id-start	test/language/identifiers/other_id_start.js	run	official Test262 Other_ID_Start identifier smoke
identifier-other-id-continue	test/language/identifiers/other_id_continue.js	run	official Test262 Other_ID_Continue identifier smoke
identifier-reserved-with	test/language/identifiers/val-with.js	negative-parse	official Test262 reserved-word identifier negative parse smoke
identifier-reserved-with-escape	test/language/identifiers/val-with-via-escape-hex.js	negative-parse	official Test262 escaped reserved-word identifier negative parse smoke
identifier-reserved-class-escape	test/language/identifiers/val-class-via-escape-hex.js	negative-parse	official Test262 escaped class reserved-word identifier negative parse smoke
identifier-reserved-import	test/language/identifiers/val-import.js	negative-parse	official Test262 import reserved-word identifier negative parse smoke
identifier-reserved-super-escape	test/language/identifiers/val-super-via-escape-hex4.js	negative-parse	official Test262 escaped super reserved-word identifier negative parse smoke
label-ident-false	test/language/reserved-words/label-ident-false.js	negative-parse	official Test262 reserved-word label identifier negative parse smoke
label-ident-false-escaped	test/language/reserved-words/label-ident-false-escaped.js	negative-parse	official Test262 escaped reserved-word label identifier negative parse smoke
label-ident-null	test/language/reserved-words/label-ident-null.js	negative-parse	official Test262 reserved-word label identifier negative parse smoke
label-ident-null-escaped	test/language/reserved-words/label-ident-null-escaped.js	negative-parse	official Test262 escaped reserved-word label identifier negative parse smoke
label-ident-true	test/language/reserved-words/label-ident-true.js	negative-parse	official Test262 reserved-word label identifier negative parse smoke
label-ident-true-escaped	test/language/reserved-words/label-ident-true-escaped.js	negative-parse	official Test262 escaped reserved-word label identifier negative parse smoke
debugger-expression	test/language/statements/debugger/expression.js	run	official Test262 debugger statement expression smoke
debugger-statement	test/language/statements/debugger/statement.js	run	official Test262 debugger statement smoke
empty-statement-basic	test/language/statements/empty/S12.3_A1.js	run	official Test262 empty statement smoke
empty-statement-completion	test/language/statements/empty/cptn-value.js	run	official Test262 empty statement completion smoke
expression-statement-basic	test/language/statements/expression/S12.4_A1.js	run	official Test262 expression statement smoke
expression-statement-function-lookahead	test/language/statements/expression/S12.4_A2_T1.js	negative-parse	official Test262 expression statement function lookahead negative parse smoke
expression-statement-brace-lookahead	test/language/statements/expression/S12.4_A2_T2.js	negative-parse	official Test262 expression statement brace lookahead negative parse smoke
labeled-empty-statement	test/language/statements/labeled/S12.12_A1_T1.js	run	official Test262 labeled statement smoke
labeled-continue-non-iteration	test/language/statements/labeled/continue.js	negative-parse	official Test262 labeled continue static semantics smoke
labeled-break-completion	test/language/statements/labeled/cptn-break.js	run	official Test262 labeled break completion smoke
labeled-normal-completion	test/language/statements/labeled/cptn-nrml.js	run	official Test262 labeled normal completion smoke
labeled-async-function-declaration	test/language/statements/labeled/decl-async-function.js	negative-parse	official Test262 async function declaration label-body negative parse smoke
labeled-const-declaration	test/language/statements/labeled/decl-const.js	negative-parse	official Test262 const declaration label-body negative parse smoke
labeled-let-declaration	test/language/statements/labeled/decl-let.js	negative-parse	official Test262 let declaration label-body negative parse smoke
template-literal-substitution-abrupt	test/language/expressions/template-literal/literal-expr-abrupt.js	run	official Test262 template substitution abrupt completion smoke
template-literal-middle-many-abrupt	test/language/expressions/template-literal/middle-list-many-expr-abrupt.js	run	official Test262 template middle list abrupt completion smoke
template-literal-middle-one-abrupt	test/language/expressions/template-literal/middle-list-one-expr-abrupt.js	run	official Test262 template middle single abrupt completion smoke
template-literal-invalid-hex-escape-1	test/language/expressions/template-literal/invalid-hexidecimal-character-escape-sequence-truncated-1.js	negative-parse	official Test262 template invalid hex escape negative parse
template-literal-invalid-hex-escape-2	test/language/expressions/template-literal/invalid-hexidecimal-character-escape-sequence-truncated-2.js	negative-parse	official Test262 template invalid hex escape negative parse
template-literal-invalid-hex-escape-3	test/language/expressions/template-literal/invalid-hexidecimal-character-escape-sequence-truncated-3.js	negative-parse	official Test262 template invalid hex escape negative parse
template-literal-invalid-octal-escape	test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence.js	negative-parse	official Test262 template legacy octal escape negative parse
template-literal-invalid-octal-escape-8	test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence-8.js	negative-parse	official Test262 template legacy octal escape negative parse
template-literal-invalid-octal-escape-9	test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence-9.js	negative-parse	official Test262 template legacy octal escape negative parse
template-literal-invalid-unicode-escape-1	test/language/expressions/template-literal/invalid-unicode-escape-sequence-1.js	negative-parse	official Test262 template invalid unicode escape negative parse
template-literal-invalid-unicode-escape-2	test/language/expressions/template-literal/invalid-unicode-escape-sequence-2.js	negative-parse	official Test262 template invalid unicode escape negative parse
template-literal-invalid-unicode-escape-3	test/language/expressions/template-literal/invalid-unicode-escape-sequence-3.js	negative-parse	official Test262 template invalid unicode escape negative parse
template-literal-invalid-unicode-escape-4	test/language/expressions/template-literal/invalid-unicode-escape-sequence-4.js	negative-parse	official Test262 template invalid unicode escape negative parse
template-literal-invalid-unicode-escape-5	test/language/expressions/template-literal/invalid-unicode-escape-sequence-5.js	negative-parse	official Test262 template invalid unicode escape negative parse
template-literal-invalid-unicode-escape-6	test/language/expressions/template-literal/invalid-unicode-escape-sequence-6.js	negative-parse	official Test262 template invalid unicode escape negative parse
template-literal-invalid-unicode-escape-7	test/language/expressions/template-literal/invalid-unicode-escape-sequence-7.js	negative-parse	official Test262 template invalid unicode escape negative parse
template-literal-invalid-unicode-escape-8	test/language/expressions/template-literal/invalid-unicode-escape-sequence-8.js	negative-parse	official Test262 template invalid unicode escape negative parse
template-literal-unicode-escape-nls	test/language/expressions/template-literal/unicode-escape-nls-err.js	negative-parse	official Test262 template unicode escape line separator negative parse
template-literal-unicode-escape-no-hex	test/language/expressions/template-literal/unicode-escape-no-hex-err.js	negative-parse	official Test262 template unicode escape missing hex negative parse
