schema_version	content_id	case_id	source_digest	harness_digest	protocol	measure_config	reference_engine	host_profile	outcome	detail	median_ns	cv_permille	iters_per_sample	samples	median_sample_ns	warmup_ns	timed_run_ns	iteration_cap
1	fnv1a64-2e0f0ff03b75a947	proxy-vue	fnv1a64-92f9b91cf7ae62fe	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: async JetStream workloads are not supported by the synchronous harness     at <eval> (eval_script:395:15) 	0	0	0	0	0	0	0	0
1	fnv1a64-403fa9dd89292d01	Air	fnv1a64-ecb5cf7c99e8cb60	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		50877411	4	10	3	508774113	48934601	1523645025	0
1	fnv1a64-41f4393e7fa0ed60	delta-blue	fnv1a64-184c01f70afec05d	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		101541196	4	4	3	406164784	105680894	1221830374	0
1	fnv1a64-4687edd1bb86cd12	bigint-noble-ed25519	fnv1a64-6e46ec836c728809	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: cannot read property 'prototype' of undefined     at <anonymous> (eval_script:451:1)     at call (native)     at <anonymous> (eval_script:2050:9)     at call (native)     at <anonymous> (eval_script:2050:27)     at call (native)     at o (eval_script:53:270)     at <anonymous> (eval_script:53:318)     at <anonymous> (eval_script:6629:14)     at call (native) 	0	0	0	0	0	0	0	0
1	fnv1a64-4ecae0559433a62a	sunspider-tagcloud	fnv1a64-ac904410b5eedaf2	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		120734826	0	4	3	482939305	120877556	1448650916	0
1	fnv1a64-5d2d2488190a173b	sunspider-3d-cube	fnv1a64-02d70f7bfe92e1f7	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: LoopTime is not defined     at run (eval_script:381:5)     at runIteration (eval_script:389:13)     at <eval> (eval_script:395:56) 	0	0	0	0	0	0	0	0
1	fnv1a64-5ec262a6643ab515	first-inspector-code-load	fnv1a64-b0c52169d4a4f6fb	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: InspectorFrontendHost is not defined     at <eval> (eval_script:117:21) 	0	0	0	0	0	0	0	0
1	fnv1a64-61ac3ce197217e5a	bigint-noble-bls12-381	fnv1a64-cdced2a9a7b4ccc7	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: cannot read property 'prototype' of undefined     at <anonymous> (eval_script:451:1)     at call (native)     at <anonymous> (eval_script:2050:9)     at call (native)     at <anonymous> (eval_script:2050:27)     at call (native)     at o (eval_script:53:270)     at <anonymous> (eval_script:53:318)     at <anonymous> (eval_script:6629:14)     at call (native) 	0	0	0	0	0	0	0	0
1	fnv1a64-630dec10cd7db59c	regexp-octane	fnv1a64-2d6edd5185dd9e76	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: Wrong checksum. Found 1665806 but expected 1666156     at run (eval_script:1822:99)     at RegExpRun (eval_script:74:19)     at RegExpSetup (eval_script:70:3)     at <eval> (eval_script:1835:1) 	0	0	0	0	0	0	0	0
1	fnv1a64-64db2e6486b7994f	ML	fnv1a64-e92fea480f06f795	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		879361504	0	1	3	879361504	880906887	2638572663	0
1	fnv1a64-67f72345ee92ae60	Basic	fnv1a64-0d9315e7c4173146	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: cannot read property 'length' of undefined     at lex (eval_script:474:9)     at next (native)     at nextToken (eval_script:685:32)     at parseStatement (eval_script:967:23)     at parseStatements (eval_script:1178:25)     at program (eval_script:1192:49)     at prepare (eval_script:329:38)     at expect (eval_script:1399:43)     at runIteration (eval_script:1404:9)     at <eval> (eval_script:1415:56) 	0	0	0	0	0	0	0	0
1	fnv1a64-6c29908ede5cf186	sunspider-n-body	fnv1a64-d48bd05a1ec0ecb9	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		87709430	10	5	3	438547150	95295459	1319833047	0
1	fnv1a64-6f3779f317de778f	cdjs	fnv1a64-c8af4d83b15ac0ef	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		290781544	0	1	3	290781544	288272761	872740964	0
1	fnv1a64-74a69211ab91f6a2	stanford-crypto-aes	fnv1a64-aedda9998832d9bd	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		219891661	1	2	3	439783322	220243821	1317621444	0
1	fnv1a64-76730575b974680b	doxbee-async	fnv1a64-5c121bc72b1a3b78	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: async JetStream workloads are not supported by the synchronous harness     at <eval> (eval_script:213:15) 	0	0	0	0	0	0	0	0
1	fnv1a64-7aa7fdaaf547ebeb	raytrace-public-class-fields	fnv1a64-654bd87e4be89c04	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		280975700	8	1	3	280975700	281357921	844153742	0
1	fnv1a64-7e95a4dac5500434	validatorjs	fnv1a64-ef19bfff96ff41d9	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: ValidatorJSBenchmark is not defined     at <anonymous> (eval_script:27:344362)     at <eval> (eval_script:27:344390) 	0	0	0	0	0	0	0	0
1	fnv1a64-7fde475fe8301250	octane-code-load	fnv1a64-defd2ead5d1dbb83	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: salt is not defined     at setupCodeLoad (eval_script:94:3)     at <eval> (eval_script:1563:1) 	0	0	0	0	0	0	0	0
1	fnv1a64-81a16daa47e5c0f1	bigint-paillier	fnv1a64-ae41e31188a7d3ff	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: cannot read property 'prototype' of undefined     at <anonymous> (eval_script:451:1)     at call (native)     at <anonymous> (eval_script:2050:9)     at call (native)     at <anonymous> (eval_script:2050:27)     at call (native)     at o (eval_script:53:270)     at <anonymous> (eval_script:53:318)     at <anonymous> (eval_script:6629:14)     at call (native) 	0	0	0	0	0	0	0	0
1	fnv1a64-823a6b9039af87df	sunspider-crypto-sha1	fnv1a64-37dfdd0987721f58	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		191254019	2	2	3	382508038	192230561	1148874197	0
1	fnv1a64-93151bdbc3d3ea0b	sync-fs	fnv1a64-42719c2749af7e46	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: not a function     at computeIsLittleEndian (eval_script:55:19)     at <eval> (eval_script:62:24) 	0	0	0	0	0	0	0	0
1	fnv1a64-985d8d13e4406ba0	sunspider-3d-raytrace	fnv1a64-b8376125b7d9ecea	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: h is not defined     at invertMatrix (eval_script:134:20)     at Camera (eval_script:295:18)     at raytraceScene (eval_script:425:80)     at run (eval_script:468:44)     at runIteration (eval_script:479:13)     at <eval> (eval_script:485:56) 	0	0	0	0	0	0	0	0
1	fnv1a64-9a141f507d4dcf59	mandreel	fnv1a64-9495e008d37a4f50	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: unexpected token in expression: ''     at eval_script:240028:10 	0	0	0	0	0	0	0	0
1	fnv1a64-9c9a839530ec89c9	gaussian-blur	fnv1a64-1c51c0b78e8e626a	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		593834757	1	1	3	593834757	591732764	1782328283	0
1	fnv1a64-9ed37deb46b08120	splay	fnv1a64-2e27dd13cc4d191e	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		691382210	62	1	3	691382210	412777932	2135551229	0
1	fnv1a64-9eed7da0bfc708b4	bigint-bigdenary	fnv1a64-9aa3a8604373b143	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		197744643	36	2	3	395489287	183708728	1215636165	0
1	fnv1a64-a7334f2f95c64ae4	UniPoker	fnv1a64-3ce5bce464d4a9d0	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		69962560	7	7	3	489737925	70785373	1477103787	0
1	fnv1a64-a76c425692fb25ff	js-tokens	fnv1a64-684832d9ca8f68ac	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		130607754	3	3	3	391823262	132788464	1174882555	0
1	fnv1a64-a94d7ebbae46cef0	ai-astar	fnv1a64-c11b6df7967543f3	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	measured		399257226	89	3	3	1197771679	256783575	3390124030	0
1	fnv1a64-aa2395f37cc41481	doxbee-promise	fnv1a64-37051a589b6d9779	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: async JetStream workloads are not supported by the synchronous harness     at <eval> (eval_script:233:15) 	0	0	0	0	0	0	0	0
1	fnv1a64-b180db87484a6a4a	sunspider-regex-dna	fnv1a64-3532114cbbabba57	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: i is not defined     at run (eval_script:1729:21)     at runIteration (eval_script:1755:13)     at <eval> (eval_script:1761:56) 	0	0	0	0	0	0	0	0
1	fnv1a64-b2dbda03148bfc78	typescript-octane	fnv1a64-eb24928b536905e4	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: invalid argument name in strict code     at eval_script:1367:18 	0	0	0	0	0	0	0	0
1	fnv1a64-b57e45469cb2bf6e	async-fs	fnv1a64-394cfe10191271fa	fnv1a64-9261fcd0c9369fd0	jetstream-shell-v1	warmup_ns=0,min_total_ns=1500000000,samples=3,min_op_ns=1000000,max_cv_permille=150,attempts=1,max_op_ns=90000000000,max_total_ns=240000000000	rquickjs-0.9.0-bundled-quickjs-release	arch=x86_64|os=linux|cpu=AMD Ryzen 9 9950X3D 16-Core Processor|logical_cpus=32|kernel=6.17.0-40-generic|governor=powersave	unavailable	quickjs: Error: not a function     at computeIsLittleEndian (eval_script:55:19)     at <eval> (eval_script:62:24) 	0	0	0	0	0	0	0	0
